battery_id,capacity,rated_capacity,soh,cycle_number,amb_temp,discharge_duration,voltage_at_cutoff,cell_temp_end,charge_duration,charge_peak_temp,charge_mean_temp,charge_mean_voltage,charge_mean_current
B0018,1.8550045207910817,1.8550045207910817,100.0,1,24,3434.891,3.0532303394443336,37.20567129844272,8122.844,26.713023146449626,24.42229248876264,4.192373107631305,0.3592620672630233
B0018,1.8431955317089987,1.8550045207910817,99.3633983664338,2,24,3425.485,3.0882001701258264,37.1554752249802,10804.766,28.630657651876884,25.545536174167466,4.135312332619001,0.6687881024579866
B0018,1.8396018424355425,1.8550045207910817,99.16966895859798,3,24,3410.375,3.0768576543441712,36.68085192616301,10806.391000000003,28.510311181520592,25.446466159720142,4.13250763071698,0.6672256387910199
B0018,1.8306736044962053,1.8550045207910817,98.68836350412234,4,24,3404.719,3.102423910252407,36.044870471573375,10805.953,27.94743032564124,24.873840724794903,4.133445731492554,0.6623135819582646
B0018,1.8327002069419656,1.8550045207910817,98.79761404357093,5,24,3417.641,3.117644174420054,37.08459676501942,10806.594,28.182349581908053,25.184745587136256,4.1374064082813184,0.6563527891676803
B0018,1.8285288846046388,1.8550045207910817,98.57274546289774,6,24,3411.766,3.114007318732072,37.05331129361261,10804.844,36.186651345077465,26.83090280704791,4.126282741083326,0.6556870180252379
B0018,1.8212011895697924,1.8550045207910817,98.17772243450524,7,24,3399.516,3.1692830921950352,36.35145350341456,10806.235,36.13935430758997,26.612686159872126,4.125914878070091,0.6555184338881248
B0018,1.815170010643328,1.8550045207910817,97.85259228744273,8,24,3388.75,3.1646802675456325,36.12752492774365,10807.531,35.46420583269735,26.18146965124729,4.12773554662663,0.6491876776502404
B0018,1.8042980520967649,1.8550045207910817,97.26650430627024,9,24,3380.406,3.1668909591239487,36.03872901811676,10807.063,35.219777661310665,25.917559295996448,4.128434329208657,0.6466394953952761
B0018,1.8231002302844224,1.8550045207910817,98.28009634752516,10,24,3404.141,3.14417553147664,36.34921921988254,10805.891,27.55080800546333,24.489490921475447,4.141068906540286,0.6445497391032851
B0018,1.8121253520255491,1.8550045207910817,97.68846014740458,11,24,3396.141,3.163511863010266,36.4178581228395,10806.031,35.44332890427652,26.14682102086347,4.127449273791294,0.6497749904286239
B0018,1.8046916382117768,1.8550045207910817,97.28772183488542,12,24,3384.094,3.197452536412128,35.98523209189505,10642.983999999997,35.51794239177923,26.252986903576208,4.127805560491026,0.6529789882431833
B0018,1.790844349786295,1.8550045207910817,96.54123910288773,13,24,3370.656,3.234382458426959,35.35847797557853,10771.188,35.081542638352914,25.85369930455426,4.129295381175681,0.6430771660396946
B0018,1.783470722841926,1.8550045207910817,96.14373996680884,14,24,3357.797,3.241810891419118,35.094118019273054,10794.406,34.460585087793035,25.419542407670075,4.131571550845158,0.6354654320889426
B0018,1.7809386125310702,1.8550045207910817,96.00723839592447,15,24,3363.015,3.227333797828033,35.57799245745088,10808.672,27.33771267675062,24.304660185191807,4.141471254743751,0.6324149220851409
B0018,1.771209039672698,1.8550045207910817,95.4827343988009,16,24,3357.734,3.238447609004798,35.99210616516079,10788.828,34.69043264785862,25.891404452355065,4.131913945158341,0.6325644684630085
B0018,1.7686303996707076,1.8550045207910817,95.34372449488482,17,24,3344.187,3.252365295673925,35.931644654969475,10689.594,35.105681007040275,26.338798726333607,4.131707612044201,0.6361800205718287
B0018,1.7536304801917124,1.8550045207910817,94.5351054693852,18,24,3339.969,3.2983555817913413,35.13854124956218,10670.672000000006,35.05533549707359,26.07003491744081,4.133021975382763,0.6290293540423335
B0018,1.7462197416415093,1.8550045207910817,94.13560571253055,19,24,3327.641,3.29909945338278,34.75361972689546,10656.266,34.25023256471148,25.562018261524052,4.1343818763972555,0.6281777068983264
B0018,1.7376647337053737,1.8550045207910817,93.67442042482638,20,24,3312.844,3.28291220363392,34.666837349713695,10808.235,27.30484922551561,24.239098701090988,4.142878003359763,0.6174634056408143
B0018,1.7315166735475835,1.8550045207910817,93.3429894181155,21,24,3302.031,3.3143599232411147,34.31957482775571,10806.719,33.74508513415117,24.743544206187746,4.137110549992526,0.6140763627068988
B0018,1.7085949894470602,1.8550045207910817,92.10732212762565,22,24,3305.547,3.3370959869036043,34.051590109389295,9702.0,33.43044436107721,24.96960156651026,4.131459570839378,0.6728682382603098
B0018,1.711469957068211,1.8550045207910817,92.26230652733616,23,24,3289.562,3.3453964577303217,34.14004929888797,10806.313,33.17568639783767,24.775220976126924,4.1385090792143435,0.6055280174297527
B0018,1.7075021373272627,1.8550045207910817,92.04840841029782,24,24,3283.797,3.356538776251049,34.03941374970176,10767.172000000006,33.257530217998394,24.743273709867076,4.139720048721875,0.6057851132004337
B0018,1.7492382064360228,1.8550045207910817,94.29832579006579,25,24,3325.235,3.2912719461365696,34.67226841883252,10806.14,26.463639728406417,23.451833761379476,4.15094447494119,0.5960047077443698
B0018,1.7327697147429957,1.8550045207910817,93.4105386440806,26,24,3317.547,3.2997248344053327,35.34646736786303,10645.781,33.77495462375256,25.23866382689419,4.135460690208974,0.6244897767184845
B0018,1.7222313328292376,1.8550045207910817,92.84243318688938,27,24,3311.766,3.343787628182352,35.22218594899211,10554.906,34.42643355981792,25.94257656441413,4.135270884841989,0.6240324648325724
B0018,1.711846298984729,1.8550045207910817,92.28259445182906,28,24,3305.218,3.3582081904036225,35.0498737290133,10479.375,34.35860472854562,26.097017175204584,4.1367202778051375,0.6222241718546027
B0018,1.699267835126687,1.8550045207910817,91.6045117993578,29,24,3295.453,3.355478058526174,34.99761831196421,10522.063,34.2024080930246,25.923942041376847,4.138109112061954,0.6167109652931221
B0018,1.6940366439243106,1.8550045207910817,91.32250757005568,30,24,3287.0,3.380671602671067,34.541020160504864,10764.344,27.96296469695956,24.896348017544284,4.146301095640153,0.6009922805391033
B0018,1.6819027078768087,1.8550045207910817,90.66838862255429,31,24,3276.922,3.395570490004556,34.509206773478624,10556.078,33.690112246938114,25.529668879010824,4.1402542614329185,0.6083087044217377
B0018,1.6769770618433686,1.8550045207910817,90.40285579078848,32,24,3268.687,3.391299822602872,34.91065228926516,10546.687,33.65112802729902,25.707749149739985,4.1416722429572115,0.6022255634099822
B0018,1.6655229306478936,1.8550045207910817,89.78538391580942,33,24,3260.594,3.40404682054735,34.89441644740644,10477.203,34.065730915484814,26.05899080017432,4.140980605428135,0.603465852640349
B0018,1.6571924575832084,1.8550045207910817,89.33630290434469,34,24,3258.812,3.418829401501136,34.53288078794756,10498.592999999992,34.043826750742646,26.018613481994876,4.141769513617303,0.6002472557153471
B0018,1.6482241555294048,1.8550045207910817,88.85283766459536,35,24,3243.422,3.4148501288729167,34.51313962989296,10717.0,28.00767295013868,24.924420223062885,4.1507218579886604,0.5851051385158778
B0018,1.6387701497987262,1.8550045207910817,88.34318900203323,36,24,3236.515,3.4160219995907752,34.43103153422671,10584.766,33.6468535523426,25.472278015626838,4.144684414441371,0.5899510777575967
B0018,1.6276486907262062,1.8550045207910817,87.74365089051547,37,24,3230.734,3.455015988846071,33.89640362290872,10525.641,33.54043034547115,25.361434715128922,4.144836557616457,0.5880723395541688
B0018,1.62215370227252,1.8550045207910817,87.44742581978934,38,24,3222.093,3.4362811914108287,34.569207567020555,10644.125,33.06778657550314,25.44207618553034,4.1469277343393625,0.5794636821610917
B0018,1.6140066510467586,1.8550045207910817,87.00823275398015,39,24,3220.344,3.4449973202642243,34.50595870741836,10452.516,33.70577468846928,25.831018575864743,4.145795316611404,0.5855175304570962
B0018,1.6760516154424625,1.8550045207910817,90.35296661852321,40,24,3250.75,3.336282449478892,34.92518023827206,10810.453,26.955933357562675,23.918488508769663,4.156904682985364,0.5623068833422344
B0018,1.649300642552199,1.8550045207910817,88.91086916860135,41,24,3239.344,3.4069101290337938,34.21002175721513,10481.562,34.02194588179759,25.50617247150571,4.140226819419846,0.6030263821931678
B0018,1.63238299185809,1.8550045207910817,87.99886865838727,42,24,3222.25,3.4085356287490414,34.19993305549221,10423.218999999996,33.35597362804456,25.35253952946816,4.143482681464776,0.5993907722848522
B0018,1.6164159719025777,1.8550045207910817,87.13811496336645,43,24,3206.157,3.424618629451753,33.938605663467065,10475.094,33.32080982918044,25.10028019162854,4.145264748790388,0.5883272217598505
B0018,1.6109028378249377,1.8550045207910817,86.84091169427205,44,24,3197.969,3.4510403338526534,33.47620704443014,10589.359,33.04861913599422,24.87090077258027,4.147656115968422,0.5782634066358338
B0018,1.5954638693695655,1.8550045207910817,86.00862431802415,45,24,3181.625,3.4471277889322587,33.53169798493108,10781.75,27.09614935429988,23.954563351010155,4.156208672803881,0.5608170999385268
B0018,1.726707440085764,1.8550045207910817,93.0837321813855,46,24,3302.36,3.153251691766954,34.64187919285083,4791.375,32.65870035016188,26.71071590616955,4.094122046799705,1.1272972321683858
B0018,1.7165673917429751,1.8550045207910817,92.53710017973061,47,24,3285.812,3.22099960221937,34.51797226835117,4582.969,23.191779614571548,23.041657401842464,4.196601830204792,0.12729762983461632
B0018,1.6958235570934848,1.8550045207910817,91.4188368861919,48,24,3260.016,3.279534309512825,34.402017900441855,10184.938,33.757969974021854,25.5157207896412,4.127903510848873,0.6444117113334006
B0018,1.6777783190792557,1.8550045207910817,90.44605014567585,49,24,3240.031,3.312914061922747,34.34093454270647,10230.265,33.625519091278925,25.40320261606661,4.131161782328852,0.6355568050435054
B0018,1.6606586897774192,1.8550045207910817,89.5231613273491,50,24,3232.265,3.3472010348392622,34.02665837549093,10213.875,33.505246143795205,25.318880573273056,4.134628310174825,0.6263536234604185
B0018,1.6664109274827466,1.8550045207910817,89.83325424846362,51,24,3232.031,3.341784146218493,34.779973290508366,10311.718,33.452138115876444,25.191562555105925,4.137341499467205,0.6120164540212287
B0018,1.6468336174407805,1.8550045207910817,88.77787622525443,52,24,3209.5149999999994,3.3409538026606818,34.91089521134707,10348.609,28.185142005058783,24.747111933662094,4.14775250632472,0.6044109662391517
B0018,1.6257639928779952,1.8550045207910817,87.64205017595725,53,24,3196.125,3.39385721106257,34.07147606291783,10321.062,33.918176877050485,25.88385482750118,4.138484496797234,0.6096448980979184
B0018,1.6121577411874597,1.8550045207910817,86.90856130635962,54,24,3172.562,3.379431086342454,34.32783951427218,9193.328,34.02461783742734,25.930672938405948,4.133097611804833,0.6729414499123286
B0018,1.6057366823755344,1.8550045207910817,86.56241342693627,55,24,3172.735,3.4005755999684046,34.12133577596355,9182.5,33.243843128574326,25.664791638383633,4.136354941018954,0.6660609366025042
B0018,1.673645314879889,1.8550045207910817,90.223247227783,56,24,3238.109,3.31386363218204,34.66127066685323,10354.437,33.44305057974552,25.283565840567434,4.144066243443556,0.5904825612357988
B0018,1.6404348572349936,1.8550045207910817,88.43293042409496,57,24,3191.063,3.3517763797483044,34.6427606667268,10520.016,27.72567274997729,24.284812232615863,4.155803748039213,0.5656941937735375
B0018,1.6132653317422077,1.8550045207910817,86.96826954654632,58,24,3165.828,3.3676008246193447,34.63237475991962,1855.656,23.11320544763696,23.048627666451832,4.196366754233368,0.04014838456076449
B0018,1.5920964324686278,1.8550045207910817,85.82709177386076,59,24,3140.407,3.3877431597098138,34.453971404239326,10140.906,33.74743127597816,25.6746395923991,4.138413596843692,0.6164231864109233
B0018,1.5866011820698824,1.8550045207910817,85.5308525821416,60,24,3131.922,3.4160493489165225,34.12379740894212,10145.0,33.764652265151554,25.705201487299277,4.1407877792139,0.6057960066492614
B0018,1.580076649033625,1.8550045207910817,85.17912659101168,61,24,3121.109,3.42147245050033,34.10164945612194,10279.453,33.75519710318919,25.584315806002166,4.1428149765501745,0.5886740473542396
